Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
3613;WMT_1H_reversed;3613;2020-08-05 19:00:00;127.619021756;127.756818015;127.619021756;127.756818015;816.0;;SimpleStrategy;3613;737642.7916666666;Broker;3613;78757.28268311826;78757.28268311826;BuySell;3613;;;Trades - Net Profit/Loss;3613;;
3614;WMT_1H_reversed;3614;2020-08-05 20:00:00;127.717447655;127.806030965;127.717447655;127.806030965;3432.0;;SimpleStrategy;3614;737642.8333333334;Broker;3614;78757.28268311826;78757.28268311826;BuySell;3614;;;Trades - Net Profit/Loss;3614;;
3615;WMT_1H_reversed;3615;2020-08-06 08:00:00;127.609179166;127.609179166;127.559966216;127.559966216;328.0;;SimpleStrategy;3615;737643.3333333334;Broker;3615;78757.28268311826;78757.28268311826;BuySell;3615;;;Trades - Net Profit/Loss;3615;;
3616;WMT_1H_reversed;3616;2020-08-06 09:00:00;127.461638742;128.081623485;127.205632976;127.756818015;9951.0;;SimpleStrategy;3616;737643.375;Broker;3616;78757.28268311826;78757.28268311826;BuySell;3616;;;Trades - Net Profit/Loss;3616;;
3617;WMT_1H_reversed;3617;2020-08-06 10:00:00;127.647171563;128.180049385;127.048151536;127.83063744;821379.0;;SimpleStrategy;3617;737643.4166666666;Broker;3617;7936.561897973093;78859.07252686897;BuySell;3617;125.14242926296001;;Trades - Net Profit/Loss;3617;;
3618;WMT_1H_reversed;3618;2020-08-06 11:00:00;127.835558735;128.130836435;127.491068086;127.884771685;567667.0;;SimpleStrategy;3618;737643.4583333334;Broker;3618;78861.8029411416;78861.8029411416;BuySell;3618;;130.05279898152497;Trades - Net Profit/Loss;3618;104.5202580233496;
3619;WMT_1H_reversed;3619;2020-08-06 12:00:00;127.87985039;127.9684337;127.245003336;127.317740076;597599.0;;SimpleStrategy;3619;737643.5;Broker;3619;7888.911596459642;78549.83358774013;BuySell;3619;125.33632828596;;Trades - Net Profit/Loss;3619;;
3620;WMT_1H_reversed;3620;2020-08-06 13:00:00;127.313901466;127.530438446;127.038308946;127.146577436;599521.0;;SimpleStrategy;3620;737643.5416666666;Broker;3620;78547.70317196615;78547.70317196615;BuySell;3620;;129.44339502269;Trades - Net Profit/Loss;3620;;-314.09976917546084
3621;WMT_1H_reversed;3621;2020-08-06 14:00:00;127.146577436;127.240082041;126.998840161;127.176105206;487641.0;;SimpleStrategy;3621;737643.5833333334;Broker;3621;78547.70317196615;78547.70317196615;BuySell;3621;;;Trades - Net Profit/Loss;3621;;
3622;WMT_1H_reversed;3622;2020-08-06 15:00:00;127.185947796;127.594415281;127.146577436;127.368823118;410481.0;;SimpleStrategy;3622;737643.625;Broker;3622;78547.70317196615;78547.70317196615;BuySell;3622;;;Trades - Net Profit/Loss;3622;;
3623;WMT_1H_reversed;3623;2020-08-06 16:00:00;127.382799596;127.540281036;127.245003336;127.313901466;910659.0;;SimpleStrategy;3623;737643.6666666666;Broker;3623;78547.70317196615;78547.70317196615;BuySell;3623;;;Trades - Net Profit/Loss;3623;;
3624;WMT_1H_reversed;3624;2020-08-06 17:00:00;127.313901466;127.343429236;127.126892256;127.343429236;171312.0;;SimpleStrategy;3624;737643.7083333334;Broker;3624;78547.70317196615;78547.70317196615;BuySell;3624;;;Trades - Net Profit/Loss;3624;;
3625;WMT_1H_reversed;3625;2020-08-06 18:00:00;127.333586646;127.333586646;127.264688516;127.333586646;3185.0;;SimpleStrategy;3625;737643.75;Broker;3625;78547.70317196615;78547.70317196615;BuySell;3625;;;Trades - Net Profit/Loss;3625;;
3626;WMT_1H_reversed;3626;2020-08-06 19:00:00;127.274531106;127.313901466;127.117049666;127.313901466;3447.0;;SimpleStrategy;3626;737643.7916666666;Broker;3626;78547.70317196615;78547.70317196615;BuySell;3626;;;Trades - Net Profit/Loss;3626;;
3627;WMT_1H_reversed;3627;2020-08-06 20:00:00;127.313901466;127.313901466;127.117049666;127.117049666;1442.0;;SimpleStrategy;3627;737643.8333333334;Broker;3627;78547.70317196615;78547.70317196615;BuySell;3627;;;Trades - Net Profit/Loss;3627;;
3628;WMT_1H_reversed;3628;2020-08-07 08:00:00;127.166262616;127.166262616;127.166262616;127.166262616;206.0;;SimpleStrategy;3628;737644.3333333334;Broker;3628;78547.70317196615;78547.70317196615;BuySell;3628;;;Trades - Net Profit/Loss;3628;;
3629;WMT_1H_reversed;3629;2020-08-07 09:00:00;127.176105206;127.658392116;127.028466356;127.648549526;8961.0;;SimpleStrategy;3629;737644.375;Broker;3629;78547.70317196615;78547.70317196615;BuySell;3629;;;Trades - Net Profit/Loss;3629;;
3630;WMT_1H_reversed;3630;2020-08-07 10:00:00;127.493036604;128.229262335;127.077679306;127.953669815;1006579.0;;SimpleStrategy;3630;737644.4166666666;Broker;3630;78547.70317196615;78547.70317196615;BuySell;3630;;;Trades - Net Profit/Loss;3630;;
3631;WMT_1H_reversed;3631;2020-08-07 11:00:00;127.943827225;128.406428954;127.392642186;127.471382906;770325.0;;SimpleStrategy;3631;737644.4583333334;Broker;3631;78547.70317196615;78547.70317196615;BuySell;3631;;;Trades - Net Profit/Loss;3631;;
3632;WMT_1H_reversed;3632;2020-08-07 12:00:00;127.471382906;127.628864346;127.264688516;127.569808806;436119.0;;SimpleStrategy;3632;737644.5;Broker;3632;78547.70317196615;78547.70317196615;BuySell;3632;;;Trades - Net Profit/Loss;3632;;
3633;WMT_1H_reversed;3633;2020-08-07 13:00:00;127.579651396;127.904456865;127.471382906;127.707605066;391996.0;;SimpleStrategy;3633;737644.5416666666;Broker;3633;78547.70317196615;78547.70317196615;BuySell;3633;;;Trades - Net Profit/Loss;3633;;
3634;WMT_1H_reversed;3634;2020-08-07 14:00:00;127.717447655;127.894614275;127.515674561;127.550123626;389661.0;;SimpleStrategy;3634;737644.5833333334;Broker;3634;7849.32192214657;78455.0804472586;BuySell;3634;125.602939442585;;Trades - Net Profit/Loss;3634;;
3635;WMT_1H_reversed;3635;2020-08-07 15:00:00;127.559966216;127.766660605;127.353271826;127.707605066;433904.0;;SimpleStrategy;3635;737644.625;Broker;3635;7849.32192214657;78542.2547769161;BuySell;3635;;;Trades - Net Profit/Loss;3635;;
3636;WMT_1H_reversed;3636;2020-08-07 16:00:00;127.707605066;128.022567945;127.628864346;127.943827225;1050757.0;;SimpleStrategy;3636;737644.6666666666;Broker;3636;7849.32192214657;78673.01627084879;BuySell;3636;;;Trades - Net Profit/Loss;3636;;
3637;WMT_1H_reversed;3637;2020-08-07 17:00:00;127.924142045;127.973354995;127.815873555;127.815873555;305969.0;;SimpleStrategy;3637;737644.7083333334;Broker;3637;7849.32192214657;78602.18712800207;BuySell;3637;;;Trades - Net Profit/Loss;3637;;
3638;WMT_1H_reversed;3638;2020-08-07 18:00:00;127.953669815;127.953669815;127.865086505;127.894614275;3098.0;;SimpleStrategy;3638;737644.75;Broker;3638;7849.32192214657;78645.77429283081;BuySell;3638;;;Trades - Net Profit/Loss;3638;;
3639;WMT_1H_reversed;3639;2020-08-07 19:00:00;127.963413979;127.963512405;127.924142045;127.963512405;1900.0;;SimpleStrategy;3639;737644.7916666666;Broker;3639;7849.32192214657;78683.91306205597;BuySell;3639;;;Trades - Net Profit/Loss;3639;;
3640;WMT_1H_reversed;3640;2020-08-07 20:00:00;127.924142045;127.963413979;127.924142045;127.963413979;2385.0;;SimpleStrategy;3640;737644.8333333334;Broker;3640;7849.32192214657;78683.85857804459;BuySell;3640;;;Trades - Net Profit/Loss;3640;;
3641;WMT_1H_reversed;3641;2020-08-10 07:00:00;128.248947515;128.248947515;128.248947515;128.248947515;100.0;;SimpleStrategy;3641;737647.2916666666;Broker;3641;7849.32192214657;78841.91653456018;BuySell;3641;;;Trades - Net Profit/Loss;3641;;
3642;WMT_1H_reversed;3642;2020-08-10 08:00:00;128.052095715;128.298160465;128.052095715;128.199734565;2604.0;;SimpleStrategy;3642;737647.3333333334;Broker;3642;7849.32192214657;78814.67455654222;BuySell;3642;;;Trades - Net Profit/Loss;3642;;
3643;WMT_1H_reversed;3643;2020-08-10 09:00:00;128.150521615;128.376901185;127.943827225;128.150521615;4277.0;;SimpleStrategy;3643;737647.375;Broker;3643;7849.32192214657;78787.43257852425;BuySell;3643;;;Trades - Net Profit/Loss;3643;;
3644;WMT_1H_reversed;3644;2020-08-10 10:00:00;128.180049385;128.957613994;127.609179166;128.662336294;815619.0;;SimpleStrategy;3644;737647.4166666666;Broker;3644;7849.32192214657;79070.74914935755;BuySell;3644;;;Trades - Net Profit/Loss;3644;;
3645;WMT_1H_reversed;3645;2020-08-10 11:00:00;128.657414999;129.341475003;128.494716987;128.673753699;901505.0;;SimpleStrategy;3645;737647.4583333334;Broker;3645;7849.32192214657;79077.06928858985;BuySell;3645;;;Trades - Net Profit/Loss;3645;;
3646;WMT_1H_reversed;3646;2020-08-10 12:00:00;128.662336294;129.084386553;128.524540034;129.036354714;558954.0;;SimpleStrategy;3646;737647.5;Broker;3646;7849.32192214657;79277.7881822941;BuySell;3646;;;Trades - Net Profit/Loss;3646;;
3647;WMT_1H_reversed;3647;2020-08-10 13:00:00;129.046197304;129.370904347;128.846688005;129.272576873;574375.0;;SimpleStrategy;3647;737647.5416666666;Broker;3647;7849.32192214657;79408.54967622677;BuySell;3647;;;Trades - Net Profit/Loss;3647;;
3648;WMT_1H_reversed;3648;2020-08-10 14:00:00;129.282419463;129.902502632;129.213521333;129.700729538;636233.0;;SimpleStrategy;3648;737647.5833333334;Broker;3648;7849.32192214657;79645.55488498308;BuySell;3648;;;Trades - Net Profit/Loss;3648;;
3649;WMT_1H_reversed;3649;2020-08-10 15:00:00;129.715493423;130.148567382;129.695808243;130.143646087;697491.0;;SimpleStrategy;3649;737647.625;Broker;3649;7849.32192214657;79890.73268659123;BuySell;3649;;;Trades - Net Profit/Loss;3649;;
3650;WMT_1H_reversed;3650;2020-08-10 16:00:00;130.138724792;130.256835872;129.681044358;129.833604502;1177105.0;;SimpleStrategy;3650;737647.6666666666;Broker;3650;7849.32192214657;79719.10822507803;BuySell;3650;;;Trades - Net Profit/Loss;3650;;
3651;WMT_1H_reversed;3651;2020-08-10 17:00:00;129.804076732;129.823761912;129.685965653;129.804076732;100379.0;;SimpleStrategy;3651;737647.7083333334;Broker;3651;7849.32192214657;79702.76303826727;BuySell;3651;;;Trades - Net Profit/Loss;3651;;
3652;WMT_1H_reversed;3652;2020-08-10 18:00:00;129.804076732;129.804076732;129.695808243;129.804076732;1848.0;;SimpleStrategy;3652;737647.75;Broker;3652;7849.32192214657;79702.76303826727;BuySell;3652;;;Trades - Net Profit/Loss;3652;;
3653;WMT_1H_reversed;3653;2020-08-10 19:00:00;129.804076732;129.804076732;129.430058313;129.804076732;2856.0;;SimpleStrategy;3653;737647.7916666666;Broker;3653;7849.32192214657;79702.76303826727;BuySell;3653;;;Trades - Net Profit/Loss;3653;;
3654;WMT_1H_reversed;3654;2020-08-10 20:00:00;129.804076732;129.823860338;129.804076732;129.823761912;6618.0;;SimpleStrategy;3654;737647.8333333334;Broker;3654;7849.32192214657;79713.65982947446;BuySell;3654;;;Trades - Net Profit/Loss;3654;;
3655;WMT_1H_reversed;3655;2020-08-11 07:00:00;130.374946952;130.591483931;130.374946952;130.512743211;750.0;;SimpleStrategy;3655;737648.2916666666;Broker;3655;7849.32192214657;80095.04752117243;BuySell;3655;;;Trades - Net Profit/Loss;3655;;
3656;WMT_1H_reversed;3656;2020-08-11 08:00:00;130.591483931;130.591483931;129.626910113;129.804076732;8653.0;;SimpleStrategy;3656;737648.3333333334;Broker;3656;7849.32192214657;79702.76303826727;BuySell;3656;;;Trades - Net Profit/Loss;3656;;
3657;WMT_1H_reversed;3657;2020-08-11 09:00:00;130.355261772;130.502900621;129.804076732;130.26648161;15972.0;;SimpleStrategy;3657;737648.375;Broker;3657;7849.32192214657;79958.72866361336;BuySell;3657;;;Trades - Net Profit/Loss;3657;;
3658;WMT_1H_reversed;3658;2020-08-11 10:00:00;130.394632132;130.778493141;128.898558454;129.050232765;1278461.0;;SimpleStrategy;3658;737648.4166666666;Broker;3658;7849.32192214657;79285.47041959697;BuySell;3658;;;Trades - Net Profit/Loss;3658;;
3659;WMT_1H_reversed;3659;2020-08-11 11:00:00;129.006826944;129.498956443;128.583595574;128.593438164;940570.0;;SimpleStrategy;3659;737648.4583333334;Broker;3659;7849.32192214657;79032.61038013239;BuySell;3659;;;Trades - Net Profit/Loss;3659;;
3660;WMT_1H_reversed;3660;2020-08-11 12:00:00;128.593438164;129.810769694;128.573752984;129.006826944;1686354.0;;SimpleStrategy;3660;737648.5;Broker;3660;7849.32192214657;79261.44299548332;BuySell;3660;;;Trades - Net Profit/Loss;3660;;
3661;WMT_1H_reversed;3661;2020-08-11 13:00:00;129.016669534;129.146591721;128.745998309;128.790289964;601058.0;;SimpleStrategy;3661;737648.5416666666;Broker;3661;7849.32192214657;79141.57829220427;BuySell;3661;;;Trades - Net Profit/Loss;3661;;
3662;WMT_1H_reversed;3662;2020-08-11 14:00:00;128.800132554;129.272576873;128.785368669;129.134780613;642137.0;;SimpleStrategy;3662;737648.5833333334;Broker;3662;7849.32192214657;79332.27213777647;BuySell;3662;;;Trades - Net Profit/Loss;3662;;
3663;WMT_1H_reversed;3663;2020-08-11 15:00:00;129.134780613;129.331632413;128.869030684;128.996984354;612478.0;;SimpleStrategy;3663;737648.625;Broker;3663;7849.32192214657;79255.99459987972;BuySell;3663;;;Trades - Net Profit/Loss;3663;;
3664;WMT_1H_reversed;3664;2020-08-11 16:00:00;128.996984354;129.100331548;127.688215163;128.150521615;1803127.0;;SimpleStrategy;3664;737648.6666666666;Broker;3664;7849.32192214657;78787.43257852425;BuySell;3664;;;Trades - Net Profit/Loss;3664;;
3665;WMT_1H_reversed;3665;2020-08-11 17:00:00;128.150521615;128.455641904;127.953669815;128.455641904;126672.0;;SimpleStrategy;3665;737648.7083333334;Broker;3665;78787.43257852425;78787.43257852425;BuySell;3665;;130.38247653256;Trades - Net Profit/Loss;3665;239.72940655809893;
3666;WMT_1H_reversed;3666;2020-08-11 18:00:00;128.445799314;128.455641904;127.786345785;127.786345785;3234.0;;SimpleStrategy;3666;737648.75;Broker;3666;78787.43257852425;78787.43257852425;BuySell;3666;;;Trades - Net Profit/Loss;3666;;
3667;WMT_1H_reversed;3667;2020-08-11 19:00:00;128.150521615;128.347373415;128.150521615;128.199734565;944.0;;SimpleStrategy;3667;737648.7916666666;Broker;3667;78787.43257852425;78787.43257852425;BuySell;3667;;;Trades - Net Profit/Loss;3667;;
3668;WMT_1H_reversed;3668;2020-08-11 20:00:00;128.199734565;128.534382624;128.199734565;128.416271544;4406.0;;SimpleStrategy;3668;737648.8333333334;Broker;3668;78787.43257852425;78787.43257852425;BuySell;3668;;;Trades - Net Profit/Loss;3668;;
3669;WMT_1H_reversed;3669;2020-08-12 08:00:00;128.937928814;128.937928814;128.760762194;128.760762194;4121.0;;SimpleStrategy;3669;737649.3333333334;Broker;3669;78787.43257852425;78787.43257852425;BuySell;3669;;;Trades - Net Profit/Loss;3669;;
3670;WMT_1H_reversed;3670;2020-08-12 09:00:00;128.495209116;129.006826944;128.495209116;128.800132554;41828.0;;SimpleStrategy;3670;737649.375;Broker;3670;78787.43257852425;78787.43257852425;BuySell;3670;;;Trades - Net Profit/Loss;3670;;
3671;WMT_1H_reversed;3671;2020-08-12 10:00:00;128.800132554;129.026512124;127.048151536;128.357216005;999246.0;;SimpleStrategy;3671;737649.4166666666;Broker;3671;78787.43257852425;78787.43257852425;BuySell;3671;;;Trades - Net Profit/Loss;3671;;
3672;WMT_1H_reversed;3672;2020-08-12 11:00:00;128.386743775;129.056039894;128.317845645;129.016669534;762262.0;;SimpleStrategy;3672;737649.4583333334;Broker;3672;78787.43257852425;78787.43257852425;BuySell;3672;;;Trades - Net Profit/Loss;3672;;
3673;WMT_1H_reversed;3673;2020-08-12 12:00:00;129.006826944;129.124938023;128.583595574;129.075725074;622170.0;;SimpleStrategy;3673;737649.5;Broker;3673;7884.152831351254;78825.29959301617;BuySell;3673;126.65484164038999;;Trades - Net Profit/Loss;3673;;
3674;WMT_1H_reversed;3674;2020-08-12 13:00:00;129.065882484;129.430058313;129.065882484;129.274939095;460589.0;;SimpleStrategy;3674;737649.5416666666;Broker;3674;78819.89001951735;78819.89001951735;BuySell;3674;;131.37150918769498;Trades - Net Profit/Loss;3674;32.4574409930893;
3675;WMT_1H_reversed;3675;2020-08-12 14:00:00;129.279171409;129.902502632;129.144623203;129.880848934;603483.0;;SimpleStrategy;3675;737649.5833333334;Broker;3675;7879.666576014351;79150.0525476279;BuySell;3675;127.207453854955;;Trades - Net Profit/Loss;3675;;
3676;WMT_1H_reversed;3676;2020-08-12 15:00:00;129.87543551;130.050141482;129.705650833;130.020515286;649001.0;;SimpleStrategy;3676;737649.625;Broker;3676;7879.666576014351;79226.69259807402;BuySell;3676;;;Trades - Net Profit/Loss;3676;;
3677;WMT_1H_reversed;3677;2020-08-12 16:00:00;130.020613712;130.148567382;129.685965653;129.794234142;1697750.0;;SimpleStrategy;3677;737649.6666666666;Broker;3677;7879.666576014351;79102.5238341389;BuySell;3677;;;Trades - Net Profit/Loss;3677;;
3678;WMT_1H_reversed;3678;2020-08-12 17:00:00;129.813919322;129.813919322;129.626910113;129.804076732;96138.0;;SimpleStrategy;3678;737649.7083333334;Broker;3678;7879.666576014351;79107.92482430811;BuySell;3678;;;Trades - Net Profit/Loss;3678;;
3679;WMT_1H_reversed;3679;2020-08-12 18:00:00;129.656437883;129.794234142;129.656437883;129.784391553;2751.0;;SimpleStrategy;3679;737649.75;Broker;3679;7879.666576014351;79097.12284451844;BuySell;3679;;;Trades - Net Profit/Loss;3679;;
3680;WMT_1H_reversed;3680;2020-08-12 19:00:00;129.656437883;129.784391553;129.656437883;129.784391553;2851.0;;SimpleStrategy;3680;737649.7916666666;Broker;3680;7879.666576014351;79097.12284451844;BuySell;3680;;;Trades - Net Profit/Loss;3680;;
3681;WMT_1H_reversed;3681;2020-08-12 20:00:00;129.725336013;129.804076732;129.636752703;129.804076732;4662.0;;SimpleStrategy;3681;737649.8333333334;Broker;3681;7879.666576014351;79107.92482430811;BuySell;3681;;;Trades - Net Profit/Loss;3681;;
3682;WMT_1H_reversed;3682;2020-08-13 07:00:00;130.315931723;130.315931723;129.634011558;129.634011558;332.0;;SimpleStrategy;3682;737650.2916666666;Broker;3682;7879.666576014351;79014.6038251709;BuySell;3682;;;Trades - Net Profit/Loss;3682;;
3683;WMT_1H_reversed;3683;2020-08-13 08:00:00;129.76248927;129.950264388;129.76248927;129.940381487;3066.0;;SimpleStrategy;3683;737650.3333333334;Broker;3683;7879.666576014351;79182.72024317353;BuySell;3683;;;Trades - Net Profit/Loss;3683;;
3684;WMT_1H_reversed;3684;2020-08-13 09:00:00;129.979814262;129.999678893;129.614245756;129.999678893;16251.0;;SimpleStrategy;3684;737650.375;Broker;3684;7879.666576014351;79215.25890493486;BuySell;3684;;;Trades - Net Profit/Loss;3684;;
3685;WMT_1H_reversed;3685;2020-08-13 10:00:00;129.871201181;129.97003019;129.243636971;129.466002242;842014.0;;SimpleStrategy;3685;737650.4166666666;Broker;3685;7879.666576014351;78922.41095072926;BuySell;3685;;;Trades - Net Profit/Loss;3685;;
3686;WMT_1H_reversed;3686;2020-08-13 11:00:00;129.456119341;129.792137973;129.199163917;129.752606369;858410.0;;SimpleStrategy;3686;737650.4583333334;Broker;3686;7879.666576014351;79079.6811481448;BuySell;3686;;;Trades - Net Profit/Loss;3686;;
3687;WMT_1H_reversed;3687;2020-08-13 12:00:00;129.722957667;130.17757111;129.614245756;129.718016216;603257.0;;SimpleStrategy;3687;737650.5;Broker;3687;7879.666576014351;79060.70026239172;BuySell;3687;;;Trades - Net Profit/Loss;3687;;
3688;WMT_1H_reversed;3688;2020-08-13 13:00:00;129.713074766;130.197336911;129.634011558;130.128156605;655226.0;;SimpleStrategy;3688;737650.5416666666;Broker;3688;7879.666576014351;79285.75933820229;BuySell;3688;;;Trades - Net Profit/Loss;3688;;
3689;WMT_1H_reversed;3689;2020-08-13 14:00:00;130.138039506;130.414760732;129.979913091;130.296165921;745931.0;;SimpleStrategy;3689;737650.5833333334;Broker;3689;7879.666576014351;79377.95221264394;BuySell;3689;;;Trades - Net Profit/Loss;3689;;
3690;WMT_1H_reversed;3690;2020-08-13 15:00:00;130.312966852;130.355463326;129.811903775;129.987819412;790323.0;;SimpleStrategy;3690;737650.625;Broker;3690;7879.666576014351;79208.75117269234;BuySell;3690;;;Trades - Net Profit/Loss;3690;;
3691;WMT_1H_reversed;3691;2020-08-13 16:00:00;129.960147289;130.325814624;129.841552478;130.296165921;1334138.0;;SimpleStrategy;3691;737650.6666666666;Broker;3691;7879.666576014351;79377.95221264394;BuySell;3691;;;Trades - Net Profit/Loss;3691;;
3692;WMT_1H_reversed;3692;2020-08-13 17:00:00;130.306048822;130.454292336;130.118273704;130.454292336;240532.0;;SimpleStrategy;3692;737650.7083333334;Broker;3692;7879.666576014351;79464.72197679203;BuySell;3692;;;Trades - Net Profit/Loss;3692;;
3693;WMT_1H_reversed;3693;2020-08-13 18:00:00;130.207219812;130.434526534;130.207219812;130.404877831;4394.0;;SimpleStrategy;3693;737650.75;Broker;3693;7879.666576014351;79437.60642532427;BuySell;3693;;;Trades - Net Profit/Loss;3693;;
3694;WMT_1H_reversed;3694;2020-08-13 19:00:00;130.424643633;130.434427705;130.385112029;130.434427705;675.0;;SimpleStrategy;3694;737650.7916666666;Broker;3694;7879.666576014351;79453.82152510747;BuySell;3694;;;Trades - Net Profit/Loss;3694;;
3695;WMT_1H_reversed;3695;2020-08-13 20:00:00;130.434526534;130.553121345;130.355463326;130.553121345;3811.0;;SimpleStrategy;3695;737650.8333333334;Broker;3695;7879.666576014351;79518.95307917881;BuySell;3695;;;Trades - Net Profit/Loss;3695;;
3696;WMT_1H_reversed;3696;2020-08-14 05:00:00;130.454292336;130.454292336;130.454292336;130.454292336;100.0;;SimpleStrategy;3696;737651.2083333334;Broker;3696;7879.666576014351;79464.72197679203;BuySell;3696;;;Trades - Net Profit/Loss;3696;;
3697;WMT_1H_reversed;3697;2020-08-14 08:00:00;130.306048822;130.355463326;129.811903775;130.108390803;14189.0;;SimpleStrategy;3697;737651.3333333334;Broker;3697;7879.666576014351;79274.91311761519;BuySell;3697;;;Trades - Net Profit/Loss;3697;;
3698;WMT_1H_reversed;3698;2020-08-14 09:00:00;130.414760732;130.553121345;129.811903775;130.294485828;14139.0;;SimpleStrategy;3698;737651.375;Broker;3698;7879.666576014351;79377.03028398732;BuySell;3698;;;Trades - Net Profit/Loss;3698;;
3699;WMT_1H_reversed;3699;2020-08-14 10:00:00;130.296165921;131.274573113;130.157805308;131.155978302;904649.0;;SimpleStrategy;3699;737651.4166666666;Broker;3699;7879.666576014351;79849.76280489053;BuySell;3699;;;Trades - Net Profit/Loss;3699;;
3700;WMT_1H_reversed;3700;2020-08-14 11:00:00;131.175744104;131.200451356;130.088625001;130.92373013;1521898.0;;SimpleStrategy;3700;737651.4583333334;Broker;3700;7879.666576014351;79722.31971381517;BuySell;3700;;;Trades - Net Profit/Loss;3700;;
3701;WMT_1H_reversed;3701;2020-08-14 12:00:00;130.91878868;131.274573113;130.637126003;130.760662265;602969.0;;SimpleStrategy;3701;737651.5;Broker;3701;7879.666576014351;79632.83839479469;BuySell;3701;;;Trades - Net Profit/Loss;3701;;
3702;WMT_1H_reversed;3702;2020-08-14 13:00:00;130.776277248;131.106563797;130.613703528;130.866013989;526909.0;;SimpleStrategy;3702;737651.5416666666;Broker;3702;7879.666576014351;79690.64875016178;BuySell;3702;;;Trades - Net Profit/Loss;3702;;
3703;WMT_1H_reversed;3703;2020-08-14 14:00:00;130.869374175;131.383976827;130.800193868;131.372809149;541408.0;;SimpleStrategy;3703;737651.5833333334;Broker;3703;7879.666576014351;79968.74584421526;BuySell;3703;;;Trades - Net Profit/Loss;3703;;
3704;WMT_1H_reversed;3704;2020-08-14 15:00:00;131.373402123;131.412933726;131.007734788;131.167047151;633515.0;;SimpleStrategy;3704;737651.625;Broker;3704;7879.666576014351;79855.83668835346;BuySell;3704;;;Trades - Net Profit/Loss;3704;;
3705;WMT_1H_reversed;3705;2020-08-14 16:00:00;131.165861203;131.23504151;130.750779364;130.987968986;1215669.0;;SimpleStrategy;3705;737651.6666666666;Broker;3705;7879.666576014351;79757.5699304489;BuySell;3705;;;Trades - Net Profit/Loss;3705;;
3706;WMT_1H_reversed;3706;2020-08-14 17:00:00;131.047266392;131.314104717;131.047068734;131.165861203;157545.0;;SimpleStrategy;3706;737651.7083333334;Broker;3706;7879.666576014351;79855.18591518409;BuySell;3706;;;Trades - Net Profit/Loss;3706;;
3707;WMT_1H_reversed;3707;2020-08-14 18:00:00;131.284456014;131.541411439;131.244924411;131.491996934;11366.0;;SimpleStrategy;3707;737651.75;Broker;3707;7879.666576014351;80034.14855377385;BuySell;3707;;;Trades - Net Profit/Loss;3707;;
3708;WMT_1H_reversed;3708;2020-08-14 19:00:00;131.412933726;131.669889151;131.412933726;131.669889151;3419.0;;SimpleStrategy;3708;737651.7916666666;Broker;3708;7879.666576014351;80131.76453850904;BuySell;3708;;;Trades - Net Profit/Loss;3708;;
3709;WMT_1H_reversed;3709;2020-08-14 20:00:00;131.66000625;131.66000625;131.442582429;131.55129434;4099.0;;SimpleStrategy;3709;737651.8333333334;Broker;3709;7879.666576014351;80066.68721553514;BuySell;3709;;;Trades - Net Profit/Loss;3709;;
3710;WMT_1H_reversed;3710;2020-08-17 06:00:00;131.244924411;131.442582429;131.244924411;131.442582429;1999.0;;SimpleStrategy;3710;737654.25;Broker;3710;7879.666576014351;80007.03300230608;BuySell;3710;;;Trades - Net Profit/Loss;3710;;
3711;WMT_1H_reversed;3711;2020-08-17 07:00:00;131.491996934;131.541411439;131.442582429;131.442582429;1137.0;;SimpleStrategy;3711;737654.2916666666;Broker;3711;7879.666576014351;80007.03300230608;BuySell;3711;;;Trades - Net Profit/Loss;3711;;
3712;WMT_1H_reversed;3712;2020-08-17 08:00:00;131.541411439;132.420989622;131.541411439;132.420989622;35773.0;;SimpleStrategy;3712;737654.3333333334;Broker;3712;7879.666576014351;80543.92091807531;BuySell;3712;;;Trades - Net Profit/Loss;3712;;
3713;WMT_1H_reversed;3713;2020-08-17 09:00:00;131.738970628;132.677945046;131.541411439;132.638413442;65062.0;;SimpleStrategy;3713;737654.375;Broker;3713;7879.666576014351;80663.22934343597;BuySell;3713;;;Trades - Net Profit/Loss;3713;;
3714;WMT_1H_reversed;3714;2020-08-17 10:00:00;132.727359551;133.913307663;131.640240448;133.478460022;2640976.0;;SimpleStrategy;3714;737654.4166666666;Broker;3714;7879.666576014351;81124.19371564421;BuySell;3714;;;Trades - Net Profit/Loss;3714;;
3715;WMT_1H_reversed;3715;2020-08-17 11:00:00;133.478460022;133.893541861;132.559350235;133.646469338;2314480.0;;SimpleStrategy;3715;737654.4583333334;Broker;3715;7879.666576014351;81216.38659008585;BuySell;3715;;;Trades - Net Profit/Loss;3715;;
3716;WMT_1H_reversed;3716;2020-08-17 12:00:00;133.656352239;134.012136672;133.517991625;133.686000941;1457585.0;;SimpleStrategy;3716;737654.5;Broker;3716;7879.666576014351;81238.07903071132;BuySell;3716;;;Trades - Net Profit/Loss;3716;;
3717;WMT_1H_reversed;3717;2020-08-17 13:00:00;133.695883842;134.110965682;133.6412314;133.923190564;941969.0;;SimpleStrategy;3717;737654.5416666666;Broker;3717;7879.666576014351;81368.23367720784;BuySell;3717;;;Trades - Net Profit/Loss;3717;;
